> V0.1 transactions, priced on the REAL NAV series in nav_series.yaml.
> Generated by scripts/build_v0_fixture.py — regenerate, do not hand-edit.
>
> Payments are round rupee amounts; unit counts fall out of the real NAV, which
> is what actually happens when you invest Rs 10,000. Dates are real trading
> days: a mandate dated the 1st transacts on the next business day when the 1st
> is a weekend or a market holiday.
>
> HDFC Flexi Cap here is the DIRECT plan, matching the NAV workbook. Its NAV
> series and the Regular plan's differ by ~10% and must never be crossed.
>
> Cases covered: six SIP lots; a redemption straddling the 365-day boundary so
> one transaction yields both LTCG and STCG; exit load charged only on units
> inside the load window; a bounced SIP excluded with its reversal; a switch
> taxed on the way out with the clock restarting on the way in; IDCW payout
> (income only) and reinvestment (income AND a lot).
>
> ICICI's tax class is unknown (DECISIONS V0-03), so nothing is redeemed from
> it — a gain there cannot be classified without inventing a threshold.
>
txn_ref,user_id,folio,scheme_id,scheme_raw_name,txn_date,txn_seq,txn_type,units,nav,amount,stamp_duty,stt,exit_load,switch_group_id,reverses_txn_ref
T001,USER-01,F0001/22,AMFI:HDFC-FLEXICAP-DIR-G,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2024-01-01,0,SIP,6.131905,1630.733000,-9999.5000,0.5000,0,0,,
T002,USER-01,F0001/22,AMFI:HDFC-FLEXICAP-DIR-G,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2024-02-01,0,SIP,5.971220,1674.616000,-9999.5000,0.5000,0,0,,
T003,USER-01,F0001/22,AMFI:HDFC-FLEXICAP-DIR-G,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2024-03-01,0,SIP,5.752026,1738.431000,-9999.5000,0.5000,0,0,,
T004,USER-01,F0001/22,AMFI:HDFC-FLEXICAP-DIR-G,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2024-04-01,0,SIP,5.695540,1755.672000,-9999.5000,0.5000,0,0,,
T005,USER-01,F0001/22,AMFI:HDFC-FLEXICAP-DIR-G,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2024-05-02,0,SIP,5.555824,1799.823000,-9999.5000,0.5000,0,0,,
T006,USER-01,F0001/22,AMFI:HDFC-FLEXICAP-DIR-G,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2024-06-03,0,SIP,5.310711,1882.893000,-9999.5000,0.5000,0,0,,
T007,USER-01,F0001/22,AMFI:HDFC-FLEXICAP-DIR-G,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2024-07-01,0,SIP,5.083346,1967.110000,-9999.5000,0.5000,0,0,,
T008,USER-01,F0001/22,AMFI:HDFC-FLEXICAP-DIR-G,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2024-07-05,0,REVERSAL,-5.083346,1967.110000,9999.5000,0,0,0,,T007
T009,USER-01,F0001/22,AMFI:HDFC-FLEXICAP-DIR-G,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2025-01-15,0,REDEMPTION,-20.000000,1970.698000,39413.9600,0,0.3941,273.2983,,
T010,USER-01,F0001/22,AMFI:HDFC-FLEXICAP-DIR-G,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2026-01-16,0,SWITCH_OUT,-10.000000,2271.185000,22711.8500,0,0.2271,0,SW001,
T011,USER-01,F0003/01,AMFI:ICICI-MULTIASSET-REG-G,ICICI Prudential Multi Asset Allocation Fund - Growth,2026-01-16,1,SWITCH_IN,27.773917,817.691200,-22710.4873,1.1356,0,0,SW001,
T012,USER-01,F0003/01,AMFI:ICICI-MULTIASSET-REG-G,ICICI Prudential Multi Asset Allocation Fund - Growth,2026-03-10,0,IDCW_PAYOUT,0,801.868300,2500.00,0,0,0,,
T013,USER-01,F0003/01,AMFI:ICICI-MULTIASSET-REG-G,ICICI Prudential Multi Asset Allocation Fund - Growth,2026-06-10,0,IDCW_REINVEST,3.819965,785.308300,-2999.8500,0.1500,0,0,,
