AMC,Code,Scheme Name,Scheme Type,Scheme Category,Scheme NAV Name,Scheme Minimum Amount,Launch Date, Closure Date,ISIN Div Payout/ ISIN GrowthISIN Div Reinvestment
Kotak Mahindra Asset Management Company Limited.,123689,Kotak Banking and PSU Debt Fund,Open Ended,Debt Scheme - Banking and PSU Fund,Kotak Banking and PSU Debt Direct - Annual Dividend,500,02-Jan-2000,02-Jan-2000,INF174K01KI5INF174K01KJ3
Kotak Mahindra Asset Management Company Limited.,123690,Kotak Banking and PSU Debt Fund,Open Ended,Debt Scheme - Banking and PSU Fund,Kotak Banking and PSU Debt - Growth,500,02-Jan-2000,02-Jan-2000,INF174K01FO3
Kotak Mahindra Asset Management Company Limited.,123691,Kotak Banking and PSU Debt Fund,Open Ended,Debt Scheme - Banking and PSU Fund,Kotak Banking and PSU Debt - Monthly Payout of Income Distribution cum capital withdrawal option,500,02-Jan-2000,02-Jan-2000,INF174K01FQ8INF174K01FP0
Kotak Mahindra Asset Management Company Limited.,123692,Kotak Banking and PSU Debt Fund,Open Ended,Debt Scheme - Banking and PSU Fund,Kotak Banking and PSU Debt Direct - Monthly Payout of Income Distribution cum capital withdrawal option,500,02-Jan-2000,02-Jan-2000,INF174K01KK1INF174K01KL9
Kotak Mahindra Asset Management Company Limited.,123693,Kotak Banking and PSU Debt Fund,Open Ended,Debt Scheme - Banking and PSU Fund,Kotak Banking and PSU Debt Direct - Growth,500,02-Jan-2000,02-Jan-2000,INF174K01KH7
Kotak Mahindra Asset Management Company Limited.,133796,Kotak Infrastructure and Economic Reform Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Kotak Infrastructure & Economic Reform Fund - Standard Plan-Growth,5000,10-Jan-2008,31-Jan-2008,INF178L01095
Kotak Mahindra Asset Management Company Limited.,133797,Kotak Infrastructure and Economic Reform Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Kotak Infrastructure & Economic Reform Fund - Institutional Plan-Growth,5000,10-Jan-2008,31-Jan-2008,
Kotak Mahindra Asset Management Company Limited.,133798,Kotak Infrastructure and Economic Reform Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Kotak Infrastructure & Economic Reform Fund - Institutional Plan-Dividend,5000,10-Jan-2008,31-Jan-2008,
Kotak Mahindra Asset Management Company Limited.,133799,Kotak Infrastructure and Economic Reform Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Kotak Infrastructure & Economic Reform Fund - Standard Plan-Payout of Income Distribution cum capital withdrawal option,5000,10-Jan-2008,31-Jan-2008,INF178L01079INF178L01087
Kotak Mahindra Asset Management Company Limited.,133800,Kotak Infrastructure and Economic Reform Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Kotak Infrastructure & Economic Reform Fund- Direct Plan- Payout of Income Distribution cum capital withdrawal option,5000,10-Jan-2008,31-Jan-2008,INF178L01AK1INF178L01AJ3
Kotak Mahindra Asset Management Company Limited.,133801,Kotak Infrastructure and Economic Reform Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Kotak Infrastructure & Economic Reform Fund- Direct Plan- Growth Option,5000,10-Jan-2008,31-Jan-2008,INF178L01AL9
Motilal Oswal Asset Management Company Limited,153406,Motilal Oswal Nifty Capital Market ETF,Open Ended,Other Scheme - Other  ETFs,Motilal Oswal Nifty Capital Market ETF,Rs. 500/- and in multiples of Re. 1/- thereafter.,,,INF247L01EV3
Aditya Birla Sun Life AMC Limited,100039,Aditya Birla Sun Life Medium to Long Term Fund,Open Ended,Income/Debt Oriented Schemes - Medium to Long Term Fund,Birla Income Plus-Institutional (Growth),5000,01-Jan-1994,01-Jan-1994,
